Time,Thrust,T_cc,p_cc,OF,T_tank,p_tank,x_tank
0.1872,6148.60193031051,3124.21720628784,3013231.89341909,7.21566715990859,291.922105263158,4913515.78947373,0.123120111625763
0.188,6148.44234530884,3124.52598787937,3013288.5235407,7.21563971822694,291.922105263158,4913515.78947373,0.123130120707229
0.1888,6147.87650421485,3124.47468970535,3013112.38187979,7.21572506836762,291.922105263158,4913515.78947373,0.123140132172325
0.1896,6147.44537775342,3124.34294035949,3013043.78379708,7.21575830453771,291.922105263158,4913515.78947373,0.123150146335008
0.1904,6147.34304124836,3124.27344850489,3013128.97733551,7.21571702749463,291.922105263158,4913515.78947373,0.123160163051659
0.1912,6147.42548219174,3124.29902751159,3013284.91653844,7.21498712731825,291.912105263158,4912395.78947373,0.123312682766354
0.192,6147.26397121522,3124.60627607593,3013340.22444871,7.21496030479337,291.912105263158,4912395.78947373,0.123322722562127
0.1928,6146.6996116431,3124.55490110065,3013164.4326551,7.21504555388547,291.912105263158,4912395.78947373,0.123332764751612
0.1936,6146.26986197445,3124.42347376602,3013095.82972995,7.21507881912899,291.912105263158,4912395.78947373,0.123342809647756
0.1944,6146.16751334766,3124.35398126687,3013180.33141541,7.21503784438507,291.912105263158,4912395.78947373,0.123352857106848
0.1952,6146.24935364595,3124.37916046278,3013335.4212935,7.21430769947796,291.902105263158,4911275.78947373,0.12350533264871
0.196,6146.08806339197,3124.68589206178,3013390.25169743,7.21428108716881,291.902105263158,4911275.78947373,0.123515403195733
0.1968,6145.52507377597,3124.63496234153,3013214.66710781,7.21436630416561,291.902105263158,4911275.78947373,0.123525476145436
0.1976,6145.09560235428,3124.50375845293,3013145.55895288,7.21439984130282,291.902105263158,4911275.78947373,0.123535551811079
0.1984,6144.99249023133,3124.43394665084,3013229.07266664,7.21435931312985,291.902105263158,4911275.78947373,0.123545630049346
0.1992,6145.07369899002,3124.45854008875,3013383.33517752,7.21362891359999,291.892105263158,4910155.78947373,0.123698061471381
0.2,6144.91295890241,3124.76476991737,3013437.84567355,7.21360243534633,291.892105263158,4910155.78947373,0.123708162806796
0.2008,6144.35159183307,3124.71438178942,3013262.57377127,7.21368756879362,291.892105263158,4910155.78947373,0.123718266553665
0.2016,6143.92243357515,3124.58346837262,3013192.96956694,7.21372137373814,291.892105263158,4910155.78947373,0.123728373025628
0.2024,6143.81846370619,3124.51334290327,3013275.454378,7.21368131280982,291.892105263158,4910155.78947373,0.123738482079903
0.2032,6143.89895152571,3124.53732349782,3013428.85571419,7.21295067574063,291.882105263158,4909035.78947374,0.123890869434819
0.204,6143.7387349554,3124.8430287966,3013483.04136525,7.21292433420956,291.882105263158,4909035.78947374,0.123901001595597
0.2048,6143.17900962567,3124.79317496144,3013308.09489147,7.21300937761239,291.882105263158,4909035.78947374,0.123911136176632
0.2056,6142.75019774586,3124.66256101335,3013238.01312271,7.21304344174258,291.882105263158,4909035.78947374,0.123921273491911
0.2064,6142.64538587236,3124.5921342695,3013319.47911538,7.21300384398341,291.882105263158,4909035.78947374,0.123931413399188
0.2072,6142.72514501239,3124.61550754798,3013472.01852165,7.21227297041765,291.872105263158,4907915.78947374,0.124083756739731
0.208,6142.56543295602,3124.92068632356,3013525.87437378,7.21224676828922,291.872105263158,4907915.78947374,0.124093919762893
0.2088,6142.00733529603,3124.87135923878,3013351.2503011,7.21233172281131,291.872105263158,4907915.78947374,0.124104085215141
0.2096,6141.57887482738,3124.74104363551,3013280.69779395,7.21236604315537,291.872105263158,4907915.78947374,0.124114253410805
0.2104,6141.47323182418,3124.67032066248,3013361.15397638,7.21232690500038,291.872105263158,4907915.78947374,0.124124424208165
0.2112,6141.55226443984,3124.6930915719,3013512.83546502,7.21159579365868,291.862105263158,4906795.78947374,0.124276723587111
0.212,6141.39304753947,3124.99774491376,3013566.36058008,7.21156973166277,291.862105263158,4906795.78947374,0.12428691750976
0.2128,6140.83656586915,3124.94893960401,3013392.05654946,7.21165459814733,291.862105263158,4906795.78947374,0.124297113870343
0.2136,6140.40845893821,3124.81892159922,3013321.03864497,7.21168917244839,291.862105263158,4906795.78947374,0.124307312983533
0.2144,6140.30199242391,3124.74790647951,3013400.49260512,7.21165049101218,291.862105263158,4906795.78947374,0.124317514708135
0.2152,6140.38029971169,3124.7700790863,3013551.3198572,7.21091914076734,291.852105263158,4905675.78947374,0.124469770178286
0.216,6140.22156949687,3125.07420790598,3013604.51372248,7.21089321942702,291.852105263158,4905675.78947374,0.124479995037602
0.2168,6139.66669324243,3125.02591970122,3013430.52782535,7.21097799850169,291.852105263158,4905675.78947374,0.124490222343723
0.2176,6139.23894229469,3124.8961988136,3013359.04992956,7.21101282446494,291.852105263158,4905675.78947374,0.12450045241166
0.2184,6139.13165961933,3124.82489566071,3013437.50908129,7.21097459693678,291.852105263158,4905675.78947374,0.124510685100737
0.2192,6139.2092424838,3124.84647393669,3013587.48562763,7.21024300672585,291.842105263158,4904555.78947374,0.124662896714918
0.22,6139.05099044114,3125.15007907473,3013640.34769665,7.2102172265807,291.842105263158,4904555.78947374,0.12467315254816
0.2208,6138.49770913204,3125.10230331501,3013466.67805036,7.21030191886384,291.842105263158,4904555.78947374,0.124683410837098
0.2216,6138.070316635,3124.97287906006,3013394.74554003,7.21033699420243,291.842105263158,4904555.78947374,0.12469367189708
0.2224,6137.9622251372,3124.90129196098,3013472.21725525,7.21029921778207,291.842105263158,4904555.78947374,0.124703935587949
0.2232,6138.03908452132,3124.92227986815,3013621.34661869,7.21022649328715,291.842105263158,4904555.78947374,0.124714201703233
0.224,6138.10074438258,3124.98893235551,3013755.25527696,7.2095020270033,291.832105263158,4903435.78947374,0.124866369548551
0.2248,6137.84355246687,3125.28234720544,3013762.30729194,7.20949858478556,291.832105263158,4903435.78947374,0.124876658741953
0.2256,6137.22525272185,3125.20633358624,3013562.22505853,7.20959624094592,291.832105263158,4903435.78947374,0.124886950464172
0.2264,6136.79559670585,3125.06032871946,3013491.29349,7.20963085742944,291.832105263158,4903435.78947374,0.124897245004889
0.2272,6136.71620438213,3124.98946555831,3013581.42036526,7.20958687278557,291.832105263158,4903435.78947374,0.124907542185158
0.228,6136.81555778092,3125.01855545936,3013739.11351924,7.20885017077754,291.822105263158,4902315.78947374,0.125059666384892
0.2288,6136.66172048355,3125.32703605256,3013791.84678983,7.20882441080852,291.822105263158,4902315.78947374,0.125069986699283
0.2296,6136.10344059347,3125.28074223267,3013614.81812613,7.20891088416817,291.822105263158,4902315.78947374,0.125080309487325
0.2304,6135.66892599436,3125.14939219126,3013538.59799947,7.20894811166272,291.822105263158,4902315.78947374,0.125090635071456
0.2312,6135.5571751766,3125.07509839253,3013613.37266424,7.20891159018322,291.822105263158,4902315.78947374,0.125100963311678
0.232,6135.63476649056,3125.09445453566,3013761.8053601,7.20817875697175,291.812105263158,4901195.78947374,0.125253043815712
0.2328,6135.4806453474,3125.39708439623,3013814.73629299,7.20815288010831,291.812105263158,4901195.78947374,0.125263395231392
0.2336,6134.93333424558,3125.3516446223,3013642.39782957,7.20823712882176,291.812105263158,4901195.78947374,0.125273749128936
0.2344,6134.50655042627,3125.22337934819,3013568.75646661,7.20827312526285,291.812105263158,4901195.78947374,0.125284105825726
0.2352,6134.39505671742,3125.15072675109,3013642.74496873,7.20823695913248,291.812105263158,4901195.78947374,0.125294465184184
0.236,6134.46922148325,3125.16961260554,3013789.04748436,7.20750451345616,291.802105263158,4900075.78947374,0.125446502045863
0.2368,6134.31303008366,3125.47089846502,3013840.5939175,7.20747929353304,291.802105263158,4900075.78947374,0.125456884590888
0.2376,6133.76667282655,3125.42528478367,3013668.39080675,7.2075635425593,291.802105263158,4900075.78947374,0.125467269628231
0.2384,6133.34099952101,3125.29720533942,3013594.68442729,7.20759959923463,291.802105263158,4900075.78947374,0.125477657474368
0.2392,6133.22956484878,3125.22451983749,3013668.07252581,7.20756369826487,291.802105263158,4900075.78947374,0.125488047991467
0.24,6133.30328576569,3125.24305835478,3013813.63543825,7.20683096163747,291.792105263158,4898955.78947375,0.125640041266247
0.2408,6133.14733948495,3125.54388396268,3013864.74824698,7.20680593413879,291.792105263158,4898955.78947375,0.125650454978854
0.2416,6132.60225098521,3125.49869584812,3013692.73331827,7.20689015749764,291.792105263158,4898955.78947375,0.125660871192919
0.2424,6132.1768337174,3125.3708350088,3013618.55755888,7.2069264724164,291.792105263158,4898955.78947375,0.125671290225269
0.2432,6132.06467095271,3125.29785963316,3013691.02036486,7.20689099614887,291.792105263158,4898955.78947375,0.125681711938465
0.244,6132.13776053797,3125.31584386051,3013835.79256369,7.20615799421963,291.782105263158,4897835.78947375,0.125833661679517
0.2448,6131.98228602136,3125.61617576021,3013886.58746074,7.2061331027932,291.782105263158,4897835.78947375,0.12584410659773
0.2456,6131.43872082149,3125.57148279238,3013714.87156293,7.20621724597322,291.782105263158,4897835.78947375,0.125854554026397
0.2464,6131.01364881276,3125.44391162391,3013640.26085121,7.20625380261033,291.782105263158,4897835.78947375,0.125865004282699
0.2472,6130.90070506638,3125.37066881548,3013711.77414078,7.20621876364564,291.782105263158,4897835.78947375,0.125875457229707
0.248,6130.97307847395,3125.38808269192,3013855.72180171,7.20548551356637,291.772105263158,4896715.78947375,0.126027363489985
0.2488,6130.8180317487,3125.6878981442,3013906.18516779,7.20546076515052,291.772105263158,4896715.78947375,0.126037839651637
0.2496,6130.27599329083,3125.64368756696,3013734.77412798,7.20554482501616,291.772105263158,4896715.78947375,0.126048318332782
0.2504,6129.85129568305,3125.51641035834,3013659.74535925,7.20558161540217,291.772105263158,4896715.78947375,0.126058799850919
0.2512,6129.73759186651,3125.44291147367,3013730.32144602,7.20554700845295,291.772105263158,4896715.78947375,0.126069284069622
0.252,6129.8092480156,3125.45976221635,3013873.44642458,7.20481350990973,291.762105263158,4895595.78947375,0.126221146902135
0.2528,6129.65461303205,3125.7590611867,3013923.57410559,7.20478890681211,291.762105263158,4895595.78947375,0.126231654345128
0.2536,6129.11408610206,3125.71532629268,3013752.4639698,7.20487288502359,291.762105263158,4895595.78947375,0.126242164316676
0.2544,6128.68976476831,3125.58834108923,3013677.02216372,7.20490990699742,291.762105263158,4895595.78947375,0.126252677134597
0.2552,6128.57531016782,3125.5145899227,3013746.66906474,7.2048757288696,291.762105263158,4895595.78947375,0.126263192662959
0.256,6128.64625219191,3125.53088202935,3013888.97561185,7.20414198036813,291.752105263158,4894475.78947375,0.126415012120753
0.2568,6128.49202160192,3125.82966602574,3013938.76727942,7.20411752302154,291.752105263158,4894475.78947375,0.126425550883071
0.2576,6127.95299553053,3125.78640257142,3013767.95581991,7.20420142039693,291.752105263158,4894475.78947375,0.12643609218303
0.2584,6127.52905157928,3125.65970850145,3013692.10542714,7.20423867207124,291.752105263158,4894475.78947375,0.12644663633876
0.2592,6127.41385277476,3125.58570847901,3013760.82990748,7.20420492017527,291.752105263158,4894475.78947375,0.126457183214822
0.26,6127.484082184,3125.601445665,3013902.32160937,7.20413542499686,291.752105263158,4894475.78947375,0.126467732604296
0.2608,6127.54739201593,3125.66422866204,3014032.79869777,7.20340677873379,291.742105263158,4893355.78947375,0.12661950880006
0.2616,6127.30051132842,3125.95601763022,3014039.45343058,7.20340350712272,291.742105263158,4893355.78947375,0.126630081347262
0.2624,6126.69604779445,3125.88625284977,3013841.67874597,7.20350072992222,291.742105263158,4893355.78947375,0.126640656503855
0.2632,6126.26555468359,3125.74245245299,3013764.7784211,7.20353852865727,291.742105263158,4893355.78947375,0.126651234565984
0.264,6126.1758054576,3125.6677052404,3013844.83801435,7.20349917700002,291.742105263158,4893355.78947375,0.126661815360249
0.2648,6126.2684015514,3125.69065407129,3013995.03537944,7.20276021146637,291.732105263158,4892235.78947375,0.126813548391713
0.2656,6126.12024535672,3125.99444739476,3014045.5769754,7.20273534522938,291.732105263158,4892235.78947375,0.126824152411082
0.2664,6125.5775607575,3125.9531982281,3013872.02329624,7.20282072860116,291.732105263158,4892235.78947375,0.126834758985157
0.2672,6125.14675643412,3125.82500337736,3013792.01655256,7.20286008555349,291.732105263158,4892235.78947375,0.126845368439686
0.268,6125.02736245784,3125.74838170028,3013857.85057084,7.20282770064038,291.732105263158,4892235.78947375,0.126855980640194
0.2688,6125.0976879725,3125.7623337885,3013998.43227133,7.20209281329328,291.722105263158,4891115.78947375,0.127007670455919
0.2696,6124.94719843482,3126.05998271509,3014048.23475186,7.20206829167818,291.722105263158,4891115.78947375,0.127018305923244
0.2704,6124.41407099526,3126.01889883627,3013878.81286078,7.20215170714412,291.722105263158,4891115.78947375,0.127028943955008
0.2712,6123.99105685566,3125.89342354014,3013801.51220722,7.2021897625902,291.722105263158,4891115.78947375,0.127039584871121
0.272,6123.8727494744,3125.81854426685,3013866.98891366,7.20215752827882,291.722105263158,4891115.78947375,0.127050228538666
0.2728,6123.94025390528,3125.83231144088,3014005.72084372,7.20142290054324,291.712105263158,4889995.78947375,0.127201875194279
0.2736,6123.7876841721,3126.12879059725,3014054.1367543,7.2013990430552,291.712105263158,4889995.78947375,0.127212542139132
0.2744,6123.255147637,3126.08749110362,3013884.70089687,7.20148253039994,291.712105263158,4889995.78947375,0.127223211659124
0.2752,6122.83301224156,3125.96210592605,3013807.27303363,7.20152067817151,291.712105263158,4889995.78947375,0.127233884073388
0.276,6122.7147725966,3125.88715689479,3013872.19778645,7.2014886906932,291.712105263158,4889995.78947375,0.127244559248661
0.2768,6122.78193350411,3125.90060274312,3014010.26635228,7.20075373965437,291.702105263159,4888875.78947375,0.12739616279994
0.2776,6122.62963773729,3126.19666107272,3014058.28779064,7.20073005812333,291.702105263159,4888875.78947375,0.127406861261614
0.2784,6122.09830992031,3126.1557762202,3013889.03308319,7.20081352113408,291.702105263159,4888875.78947375,0.127417562307703
0.2792,6121.67642001988,3126.03061003445,3013811.16497583,7.20085191567173,291.702105263159,4888875.78947375,0.127428266257722
0.28,6121.55747720164,3125.95539460418,3013875.21046347,7.2008203368495,291.702105263159,4888875.78947375,0.127438972978806
0.2808,6121.62400401049,3125.96830982822,3014012.51476363,7.20008511278234,291.692105263159,4887755.78947376,0.12759053347906
0.2816,6121.47211890465,3126.26388062368,3014060.21917811,7.20006156930166,291.692105263159,4887755.78947376,0.127601263496297
0.2824,6120.94223673906,3126.22345497588,3013891.25187882,7.20014495535832,291.692105263159,4887755.78947376,0.127611996107136
0.2832,6120.52071364132,3126.09857590669,3013812.99359199,7.20018357227797,291.692105263159,4887755.78947376,0.127622731631422
0.284,6120.40104933619,3126.02312693096,3013876.15022186,7.20015240753257,291.692105263159,4887755.78947376,0.127633469936782
0.2848,6120.46686839771,3126.03550524549,3014012.65999698,7.19941692588522,291.682105263159,4886635.78947376,0.127784987439182
0.2856,6120.31534144973,3126.33056824251,3014060.02905008,7.19939352976594,291.682105263159,4886635.78947376,0.127795749050542
0.2864,6119.7868959593,3126.29058615762,3013891.34931698,7.19947683853091,291.682105263159,4886635.78947376,0.127806513264738
